source_column,canonical_id,unit,role
1#生物池ORP1（mV）,ORP_1_1,mV,scored_sensor
1#生物池ORP2（mV）,ORP_1_2,mV,scored_sensor
1#生物池ORP3（mV）,ORP_1_3,mV,scored_sensor
1#生物池DO1（mg/L）,DO_1_1,mg/L,scored_sensor
1#生物池DO2（mg/L）,DO_1_2,mg/L,scored_sensor
1#生物池DO3（mg/L）,DO_1_3,mg/L,scored_sensor
1#生物池DO4（mg/L）,DO_1_4,mg/L,scored_sensor
2#生物池ORP1（mV）,ORP_2_1,mV,scored_sensor
2#生物池ORP2（mV）,ORP_2_2,mV,scored_sensor
2#生物池ORP3（mV）,ORP_2_3,mV,scored_sensor
2#生物池DO1（mg/L）,DO_2_1,mg/L,scored_sensor
2#生物池DO2（mg/L）,DO_2_2,mg/L,scored_sensor
2#生物池DO3（mg/L）,DO_2_3,mg/L,scored_sensor
2#生物池DO4（mg/L）,DO_2_4,mg/L,scored_sensor
1#生物池外回流流量（m³/h）,QR_1,m3/h,context_only
2#生物池外回流流量（m³/h）,QR_2,m3/h,context_only
1#生物池内回流流量（m³/h）,QIR_1,m3/h,context_only
2#生物池内回流流量（m³/h）,QIR_2,m3/h,context_only
