source,channel,overlap_rows,old_only_timestamp_rows,new_only_timestamps_inside_old_span,inserted_timestamp_new_present,inserted_timestamp_new_missing,both_present,both_missing,old_missing_new_present,old_present_new_missing,equal_within_1e_9_fraction,within_0_0050001_fraction,mae,p99_abs_difference,max_abs_difference
hourly,ORP_1_1,6144,0,0,0,0,6132,12,0,0,0.00228310502283105,0.10143509458577951,0.04491879549336577,0.26736833333333004,0.805499999999995
hourly,ORP_1_2,6144,0,0,0,0,6132,12,0,0,0.001141552511415525,0.07746249184605349,0.09715009061040193,0.9123849999999611,2.5316666666666663
hourly,ORP_1_3,6144,0,0,0,0,6132,12,0,0,0.0009784735812133072,0.06588388780169602,0.15069898797540499,1.0513166666666731,2.484000000000009
hourly,DO_1_1,6144,0,0,0,0,6132,12,0,0,0.015003261578604044,0.7873450750163079,0.003693533952215728,0.01649999999999996,0.3496666666666666
hourly,DO_1_2,6144,0,0,0,0,6132,12,0,0,0.012720156555772993,0.6844422700587084,0.004697055159181735,0.018166666666666595,0.686833333333333
hourly,DO_1_3,6144,0,0,0,0,6132,12,0,0,0.011904761904761904,0.6425309849967384,0.004792637515882423,0.01633333333333331,0.6358333333333335
hourly,DO_1_4,6144,0,0,0,0,6132,12,0,0,0.02984344422700587,0.9365622961513372,0.002070045974781263,0.009333333333333338,0.2633333333333334
hourly,ORP_2_1,6144,0,0,0,0,6132,12,0,0,0.002609262883235486,0.11627527723418134,0.047193927053081106,0.3105466666666657,1.5778333333333308
hourly,ORP_2_2,6144,0,0,0,0,6132,12,0,0,0.0019569471624266144,0.15378343118069146,0.0426603749105137,0.4110466666666472,1.5571666666666601
hourly,ORP_2_3,6144,0,0,0,0,6132,12,0,0,0.0019569471624266144,0.11692759295499021,0.13978312914964483,1.4760200000000385,4.174666666666667
hourly,DO_2_1,6144,0,0,0,0,6132,12,0,0,0.016307893020221786,0.7217873450750163,0.006623641872840067,0.08340833333333314,1.666
hourly,DO_2_2,6144,0,0,0,0,6132,12,0,0,0.01598173515981735,0.6854207436399217,0.0046917334435259755,0.021948333333333223,1.0791666666666666
hourly,DO_2_3,6144,0,0,0,0,6132,12,0,0,0.013861709067188518,0.5430528375733855,0.007193586596047468,0.024333333333333623,1.5031666666666668
hourly,DO_2_4,6144,0,0,0,0,6132,12,0,0,0.019569471624266144,0.7731572080887149,0.003759644440783457,0.015500000000000005,0.6285
hourly,QR_1,6144,0,0,0,0,6132,12,0,0,0.00032615786040443573,0.0017938682322243965,4.002128581953804,31.958906666666795,666.3301666666666
hourly,QR_2,6144,0,0,0,0,6132,12,0,0,0.0032615786040443573,0.016634050880626222,5.386486794590629,97.92134166666662,501.72333333333313
hourly,QIR_1,6144,0,0,0,0,6132,12,0,0,0.00016307893020221786,0.0066862361382909324,1.0148338694421826,13.459596666666865,50.60299999999961
hourly,QIR_2,6144,0,0,0,0,6132,12,0,0,0.00032615786040443573,0.0032615786040443573,3.7377289091064485,24.29077666666656,45.56466666666665
daily,ORP_1_1,256,0,0,0,0,256,0,0,0,0.0,0.0625,0.0890791559225948,0.3508059027777747,1.4530833333333533
daily,ORP_1_2,256,0,0,0,0,256,0,0,0,0.0,0.01953125,0.24173159897409074,1.22028308849096,1.6301944444444132
daily,ORP_1_3,256,0,0,0,0,256,0,0,0,0.0,0.02734375,0.3538704222258788,2.3906661414809656,9.70623664122138
daily,DO_1_1,256,0,0,0,0,256,0,0,0,0.0,0.87890625,0.0032531640950748237,0.018798611111110936,0.054967502321262796
daily,DO_1_2,256,0,0,0,0,256,0,0,0,0.0,0.84375,0.0033795436973372106,0.01953124999999999,0.05809722222222202
daily,DO_1_3,256,0,0,0,0,256,0,0,0,0.0,0.75,0.0036701958843566003,0.014015624999999922,0.053020833333333295
daily,DO_1_4,256,0,0,0,0,256,0,0,0,0.00390625,0.8359375,0.0025701349393352077,0.008705555555555557,0.02388888888888885
daily,ORP_2_1,256,0,0,0,0,256,0,0,0,0.0,0.04296875,0.13099262307702175,0.9464743055555608,5.943237209302339
daily,ORP_2_2,256,0,0,0,0,256,0,0,0,0.0,0.046875,0.09572353369708109,0.33302118055555346,0.47976722532587246
daily,ORP_2_3,256,0,0,0,0,256,0,0,0,0.0,0.07421875,0.4094853096825215,1.9650319444444353,10.931154562383597
daily,DO_2_1,256,0,0,0,0,256,0,0,0,0.0,0.65625,0.011451332399220521,0.09573435172253283,0.355375
daily,DO_2_2,256,0,0,0,0,256,0,0,0,0.0,0.62109375,0.007033413145913662,0.05027828988206037,0.386375
daily,DO_2_3,256,0,0,0,0,256,0,0,0,0.0,0.7421875,0.009803442641111042,0.054403926132836775,1.078673611111111
daily,DO_2_4,256,0,0,0,0,256,0,0,0,0.0,0.61328125,0.005564248170499676,0.04723437499999986,0.06940972222222222
daily,QR_1,256,0,0,0,0,256,0,0,0,0.0,0.0078125,2.7217098734031806,13.455494596082799,110.97266666666656
daily,QR_2,256,0,0,0,0,256,0,0,0,0.0,0.02734375,32.60505846967625,229.7007947916665,487.7621527777778
daily,QIR_1,256,0,0,0,0,256,0,0,0,0.0,0.02734375,0.36741250905823364,3.57689722222219,12.90461111111108
daily,QIR_2,256,0,0,0,0,256,0,0,0,0.0,0.00390625,3.3491565528301193,23.983680902777806,30.151298611111088
