source,channel,overlap_rows,old_only_timestamp_rows,new_only_timestamps_inside_old_span,inserted_timestamp_new_present,inserted_timestamp_new_missing,both_present,both_missing,old_missing_new_present,old_present_new_missing,equal_within_1e_9_fraction,within_0_0050001_fraction,mae,p99_abs_difference,max_abs_difference
beian_min_1_DO_25-08-26-04.xlsx,DO_1_1,367156,0,1082,0,1082,367134,22,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_1_DO_25-08-26-04.xlsx,DO_1_2,367156,0,1082,0,1082,367136,20,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_1_DO_25-08-26-04.xlsx,DO_1_3,367156,0,1082,0,1082,367133,23,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_1_DO_25-08-26-04.xlsx,DO_1_4,367156,0,1082,0,1082,367121,35,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_1_DO_25-08-26-04.xlsx,DO_2_1,367156,0,1082,0,1082,367132,24,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_1_DO_25-08-26-04.xlsx,DO_2_2,367156,0,1082,0,1082,367130,26,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_1_DO_25-08-26-04.xlsx,DO_2_3,367156,0,1082,0,1082,367142,14,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_1_DO_25-08-26-04.xlsx,DO_2_4,367156,0,1082,0,1082,367130,26,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_2_ORP-08-26-04.xlsx,ORP_1_1,367156,0,1082,0,1082,367142,14,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_2_ORP-08-26-04.xlsx,ORP_1_2,367156,0,1082,0,1082,367137,19,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_2_ORP-08-26-04.xlsx,ORP_1_3,367156,0,1082,0,1082,367138,18,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_2_ORP-08-26-04.xlsx,ORP_2_1,367156,0,1082,0,1082,367138,18,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_2_ORP-08-26-04.xlsx,ORP_2_2,367156,0,1082,0,1082,367137,19,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_2_ORP-08-26-04.xlsx,ORP_2_3,367156,0,1082,0,1082,367140,16,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_3_QR+QIR-08-26-04.xlsx,QR_1,367156,0,1082,0,1082,367142,14,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_3_QR+QIR-08-26-04.xlsx,QR_2,367156,0,1082,0,1082,367143,13,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_3_QR+QIR-08-26-04.xlsx,QIR_1,367156,0,1082,0,1082,367142,14,0,0,1.0,1.0,0.0,0.0,0.0
beian_min_3_QR+QIR-08-26-04.xlsx,QIR_2,367156,0,1082,0,1082,367141,15,0,0,1.0,1.0,0.0,0.0,0.0
