variable,regime_id,subscore,risk_metric,q50,q75,q90,q97_5,sample_size,exact_stratum_size,independent_blocks,exact_independent_blocks,variable_independent_blocks,min_exact_independent_blocks,support_admission_rule,fallback_reason,mapping_scope,calibration_quality,mapping_evidence_quality,percentile_precision_grade,exact_candidate_percentile_precision_grade,percentile_precision_role,percentile_precision_bootstrap_repetitions,q90_block_CI_low,q90_block_CI_high,q90_relative_CI_width,q97_5_block_CI_low,q97_5_block_CI_high,q97_5_relative_CI_width,percentile_precision_max_relative_CI_width,exact_candidate_q90_block_CI_low,exact_candidate_q90_block_CI_high,exact_candidate_q90_relative_CI_width,exact_candidate_q97_5_block_CI_low,exact_candidate_q97_5_block_CI_high,exact_candidate_q97_5_relative_CI_width,exact_candidate_percentile_precision_max_relative_CI_width,mapping_role,fit_phase,fit_start,fit_end,configured_fit_start,configured_fit_end,common_support_policy,distribution_component_version,benchmark_source,mapping_type,mapping_id
DO,2.0,Q_dist,risk_dist,0.2242068456339798,0.3215925734470796,0.4422025352366835,0.701367504591667,1106,1106,7,7,26,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_supported_precision,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,0.4022133962337249,0.4978168242492307,0.2161982810983553,0.5813326390386387,0.8591544676345446,0.3961144860249157,0.3961144860249157,0.4023900734112825,0.5014641887939283,0.224046918522567,0.5774777003355133,0.8630693021836692,0.4071925202956559,0.4071925202956559,production,development,2025-08-02 22:00:00,2025-09-12 02:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-R2.0-Q_dist-b4957d2a5327
DO,2.0,Q_trend,risk_trend,0.5915952324260325,1.016905183633807,1.435823379197355,1.902622674488252,1106,1106,7,7,26,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_supported_precision,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,1.300723459732291,1.575793152836593,0.1915762739969241,1.595213511026788,2.148272443407849,0.2906824037140296,0.2906824037140296,1.300849282571903,1.579573673139638,0.1941216410082038,1.667387377653714,2.158250946229074,0.2579931245208077,0.2579931245208077,production,development,2025-08-02 22:00:00,2025-09-12 02:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-R2.0-Q_trend-1caba1313460
DO,2.0,Q_var,risk_var,0.1162559437308746,0.204251320631778,0.3564043461481126,0.7532075929631925,1106,1106,7,7,26,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_supported_precision,supported,wide_interval,evidence_grade_only_pending_preregistered_precision_target,600,0.2851532869556176,0.46324349747652,0.4996858552529903,0.5372040927711834,1.265424843483066,0.966826088206295,0.966826088206295,0.2875616884487753,0.4895734682137412,0.5668050402533952,0.5146734695130175,1.270809083588593,1.003887402543121,1.003887402543121,production,development,2025-08-02 22:00:00,2025-09-12 02:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-R2.0-Q_var-e2084f3ad6b0
DO,3.0,Q_dist,risk_dist,0.4755043423023069,0.6924955311560432,0.8885957586485553,1.122775053764726,524,524,7,7,26,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_supported_precision,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,0.7671639098763812,1.007945833658847,0.2709690221216742,1.006753954742556,1.403189382894152,0.3530853547398707,0.3530853547398707,0.7755020270644992,0.9937348117799383,0.2455928723397738,1.012064053448866,1.39283570949073,0.339134410552778,0.339134410552778,production,development,2025-09-14 03:00:00,2025-10-25 17:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-R3.0-Q_dist-76febe8f8827
DO,3.0,Q_trend,risk_trend,0.9483776611868711,1.575393096538618,2.281514551029057,3.295138565271943,524,524,7,7,26,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_supported_precision,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,2.133246874254896,2.614159890343398,0.2107867407076542,3.058206598260309,3.433359186221359,0.1138503223854833,0.2107867407076542,2.153438251873499,2.617921162627738,0.2035853378821265,3.057075504097719,3.484480449054474,0.1297077304915953,0.2035853378821265,production,development,2025-09-14 03:00:00,2025-10-25 17:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-R3.0-Q_trend-9cb0a4886921
DO,3.0,Q_var,risk_var,0.4236001924571131,0.7655761868625628,0.9589430132834768,1.191281151644254,524,524,7,7,26,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_supported_precision,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,0.8020691030903181,1.021968076236787,0.2293139113590516,1.018739861986783,1.47726812602964,0.3849034826161544,0.3849034826161544,0.8300245084900122,1.023739863829068,0.202009246280197,1.021546191732043,1.47775882236145,0.3829596648949947,0.3829596648949947,production,development,2025-09-14 03:00:00,2025-10-25 17:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-R3.0-Q_var-fa3fb78f3123
DO,1.0,Q_dist,risk_dist,0.2499879171730521,0.3336336992342119,0.4478657099260334,0.6106940394547403,732,732,12,12,26,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_supported_precision,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,0.3986250648975326,0.4865989398763853,0.1964291371924452,0.5133137727859546,0.7722771075462395,0.4240475885297668,0.4240475885297668,0.3999027488020895,0.4992178591905886,0.221751985444256,0.509055970193074,0.7722771075462395,0.4310196601692446,0.4310196601692446,production,development,2025-10-16 22:00:00,2026-01-01 22:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-R1.0-Q_dist-4f51619c13df
DO,1.0,Q_trend,risk_trend,0.7007107543841994,1.209598441824764,1.629994569936485,2.287400709034298,732,732,12,12,26,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_supported_precision,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,1.489865751022409,1.726218181181395,0.1450019739441193,2.025465176891017,2.461072437211405,0.1904376695346459,0.1904376695346459,1.503085041561415,1.726218181181395,0.1368919527312747,2.031229324963237,2.461072437211405,0.1879177140019516,0.1879177140019516,production,development,2025-10-16 22:00:00,2026-01-01 22:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-R1.0-Q_trend-2863961f4354
DO,1.0,Q_var,risk_var,0.1211935786645841,0.2486594477418825,0.3846866939720698,0.5750717998821897,732,732,12,12,26,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_supported_precision,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,0.3154072232492623,0.4208566397177234,0.2741176602175826,0.4652003362034388,0.8015237996025506,0.5848373428639897,0.5848373428639897,0.3141902903030904,0.4206557485484986,0.2767588791442266,0.4484113261658254,0.8015237996025506,0.6140319756751497,0.6140319756751497,production,development,2025-10-16 22:00:00,2026-01-01 22:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-R1.0-Q_var-02b65795d04e
DO,0.0,Q_dist,risk_dist,0.2415382575363332,0.3316552601602292,0.4263320303922709,0.7956133799211891,569,569,6,6,26,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_minimum_support_tail_precision_wide,wide_interval,wide_interval,evidence_grade_only_pending_preregistered_precision_target,600,0.3473391782735709,0.8099696483211665,1.085141244541083,0.4269912540262203,1.454120104953655,1.290989916520985,1.290989916520985,0.3475195245010317,0.8099696483211665,1.084718226295668,0.4209755687847131,1.454120104953655,1.298550982477547,1.298550982477547,production,development,2025-12-21 00:00:00,2026-01-24 23:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-R0.0-Q_dist-1149a3e04afc
DO,0.0,Q_trend,risk_trend,0.6685884377276536,1.194327649593823,1.624472948677355,2.48238276335073,569,569,6,6,26,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_supported_precision,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,1.448197002198498,2.3970761662605,0.5841150908881426,1.910470243316915,2.97518161500475,0.428907011201884,0.5841150908881426,1.44271107389094,2.430957151183649,0.6083487435708537,1.908765586294288,2.944915809374936,0.4174014734464432,0.6083487435708537,production,development,2025-12-21 00:00:00,2026-01-24 23:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-R0.0-Q_trend-4bfe66af19f7
DO,0.0,Q_var,risk_var,0.1088404493730298,0.2453041846419914,0.4390440437577821,0.6464672380740619,569,569,6,6,26,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_minimum_support_tail_precision_wide,wide_interval,wide_interval,evidence_grade_only_pending_preregistered_precision_target,600,0.3274226527213424,0.5582827969944223,0.5258245671599272,0.4971075215732831,1.264771956110769,1.18747616170696,1.18747616170696,0.3248911331236954,0.5582827969944223,0.5315905481216084,0.4971037378633381,1.264771956110769,1.187482014609817,1.187482014609817,production,development,2025-12-21 00:00:00,2026-01-24 23:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-R0.0-Q_var-cb47098c5ae0
DO,,Q_dist,risk_dist,0.2591372840258478,0.380449933519053,0.5762047423019866,0.8892579380559839,2931,0,26,0,26,6,minimum_windows_and_independent_7d_blocks,exact_windows=0<100; exact_independent_blocks=0<6,variable_public_fallback,limited_regime_support,fallback_limited_regime_support,supported,insufficient_independent_support,evidence_grade_only_pending_preregistered_precision_target,600,0.4717263392784439,0.7056246870057866,0.4059292306288544,0.7270271716279728,1.018793420254878,0.3281008087088189,0.4059292306288544,,,,,,,,production,development,2025-08-02 22:00:00,2026-01-24 23:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-Rnan-Q_dist-5cff344f15f3
DO,,Q_trend,risk_trend,0.6847658979444042,1.180487592297496,1.670805691840252,2.491753923646406,2931,0,26,0,26,6,minimum_windows_and_independent_7d_blocks,exact_windows=0<100; exact_independent_blocks=0<6,variable_public_fallback,limited_regime_support,fallback_limited_regime_support,supported,insufficient_independent_support,evidence_grade_only_pending_preregistered_precision_target,600,1.543978312751308,1.894047427298448,0.2095211407626745,2.20859522349249,2.836687846963085,0.2520684797604136,0.2520684797604136,,,,,,,,production,development,2025-08-02 22:00:00,2026-01-24 23:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-Rnan-Q_trend-4bb1a2503759
DO,,Q_var,risk_var,0.1396896366735182,0.3030325976890825,0.5503263956531718,0.9513555118284422,2931,0,26,0,26,6,minimum_windows_and_independent_7d_blocks,exact_windows=0<100; exact_independent_blocks=0<6,variable_public_fallback,limited_regime_support,fallback_limited_regime_support,supported,insufficient_independent_support,evidence_grade_only_pending_preregistered_precision_target,600,0.4021403307779882,0.7603559106898653,0.6509147711999493,0.7624918722206171,1.102992061099124,0.3579105651304714,0.6509147711999493,,,,,,,,production,development,2025-08-02 22:00:00,2026-01-24 23:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,DO-Rnan-Q_var-af491ee0a8a4
ORP,2.0,Q_dist,risk_dist,0.2691218105109053,0.4212200902414319,0.4861059399325525,0.8699482721940748,247,247,6,6,25,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_supported_precision,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,0.4557010198902735,0.7004346668714444,0.5034574294959816,0.5087306866044045,1.065279266877901,0.6397490495266339,0.6397490495266339,0.4463429122119312,0.7004346668714444,0.5227085986539654,0.4958104274291519,1.065279266877901,0.654600805186389,0.654600805186389,production,development,2025-08-02 23:00:00,2025-09-11 10:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,ORP-R2.0-Q_dist-7782abfdedad
ORP,2.0,Q_trend,risk_trend,0.6108778374157005,1.173005392961987,1.66780274413505,2.175890702142786,247,247,6,6,25,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_supported_precision,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,1.236085307960562,1.835763998861828,0.359562120286755,1.674178394213148,2.448415601294599,0.3558254127006438,0.359562120286755,1.240175302551528,1.835763998861828,0.3571097951509745,1.674178394213148,2.445382028224638,0.3544312374017773,0.3571097951509745,production,development,2025-08-02 23:00:00,2025-09-11 10:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,ORP-R2.0-Q_trend-f1afcfc946cf
ORP,2.0,Q_var,risk_var,0.03455685301696187,0.3312832879252339,0.5410230304796447,0.6985935489513286,247,247,6,6,25,6,minimum_windows_and_independent_7d_blocks,none,variable_regime_public,adequate,admitted_minimum_support_tail_precision_wide,wide_interval,wide_interval,evidence_grade_only_pending_preregistered_precision_target,600,0.4033548577010411,0.6356574057956034,0.4293764498132623,0.5535558305679993,1.581630935614005,1.471635554879183,1.471635554879183,0.4031463249072871,0.6405470788801939,0.4387997194175613,0.555356130888318,1.581630935614005,1.469058519458485,1.469058519458485,production,development,2025-08-02 23:00:00,2025-09-11 10:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,ORP-R2.0-Q_var-7c38bbeb9259
ORP,3.0,Q_dist,risk_dist,0.31137029780911,0.4227377033176911,0.5618948284441422,0.8218040472452308,465,98,25,6,25,6,minimum_windows_and_independent_7d_blocks,exact_windows=98<100,variable_public_fallback,limited_regime_support,fallback_limited_regime_support,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,0.4851554002140704,0.6273442170244999,0.2530523678321494,0.6232170358354469,0.9747618855320392,0.4277721080530156,0.4277721080530156,0.5298803604074145,0.6420622122345384,0.1800798042753962,0.6288429549126318,1.003536150204092,0.4841375779554868,0.4841375779554868,production,development,2025-08-02 23:00:00,2026-01-24 12:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,ORP-R3.0-Q_dist-c5e2bf7d6e21
ORP,3.0,Q_trend,risk_trend,0.759905590225795,1.336487910112083,2.08694363935768,2.872750218451698,465,98,25,6,25,6,minimum_windows_and_independent_7d_blocks,exact_windows=98<100,variable_public_fallback,limited_regime_support,fallback_limited_regime_support,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,1.663538547446298,2.559859241596214,0.4294896504372228,2.360852404801319,3.180402939033199,0.2852842996818521,0.4294896504372228,1.75543398596329,2.607529165178653,0.3652156915890341,2.355801995474923,3.435957542278677,0.3916381199857949,0.3916381199857949,production,development,2025-08-02 23:00:00,2026-01-24 12:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,ORP-R3.0-Q_trend-504f4b129289
ORP,3.0,Q_var,risk_var,0.2040077048153092,0.4024378858369875,0.5824132447081269,0.6934581704850538,465,98,25,6,25,6,minimum_windows_and_independent_7d_blocks,exact_windows=98<100,variable_public_fallback,limited_regime_support,fallback_limited_regime_support,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,0.4766575985597284,0.6228973654926347,0.2510927906630858,0.6443141628666356,0.7394951295052982,0.1372555269946366,0.2510927906630858,0.4308355616151245,0.6587543612989276,0.4054455361821754,0.6121061790288984,0.8734536917756317,0.389218909924207,0.4054455361821754,production,development,2025-08-02 23:00:00,2026-01-24 12:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,ORP-R3.0-Q_var-5af2f4deaf7d
ORP,1.0,Q_dist,risk_dist,0.31137029780911,0.4227377033176911,0.5618948284441422,0.8218040472452308,465,97,25,10,25,6,minimum_windows_and_independent_7d_blocks,exact_windows=97<100,variable_public_fallback,limited_regime_support,fallback_limited_regime_support,supported,supported,evidence_grade_only_pending_preregistered_precision_target,600,0.4824894968330908,0.6300516010775151,0.2626151670642995,0.6219930389356623,1.024592312992298,0.4898969230027386,0.4898969230027386,0.4185582822715436,0.7771821307760417,0.6357484296993684,0.5666600268334658,0.8589942924981997,0.3979424529995605,0.6357484296993684,production,development,2025-08-02 23:00:00,2026-01-24 12:00:00,2025-08-01,2026-01-24 23:59:59,synchronous_timestamp_primary,full_w1_0.60_ks_0.40_development_frozen,development_only_high_quality_common_support_external_D5_gate,public_quantile_by_variable_and_regime,ORP-R1.0-Q_dist-bf80127306ec
