day,metric,n_windows,na_mismatches,max_abs_difference,n_different_1e_8
2025-08-15,Q_value_hard,168,0,0.0,0
2025-08-15,Q_value_soft,168,0,4.440892098500626e-16,0
2025-08-15,Q_persistent_rate,168,0,8.881784197001252e-16,0
2025-08-15,D3_total,168,0,8.881784197001252e-16,0
2025-10-15,Q_value_hard,168,0,0.0,0
2025-10-15,Q_value_soft,168,0,0.0,0
2025-10-15,Q_persistent_rate,168,0,8.881784197001252e-16,0
2025-10-15,D3_total,168,0,8.881784197001252e-16,0
2025-12-15,Q_value_hard,168,0,0.0,0
2025-12-15,Q_value_soft,168,0,4.440892098500626e-16,0
2025-12-15,Q_persistent_rate,168,0,8.881784197001252e-16,0
2025-12-15,D3_total,168,0,8.881784197001252e-16,0
2026-02-15,Q_value_hard,168,0,0.0,0
2026-02-15,Q_value_soft,168,0,4.440892098500626e-16,0
2026-02-15,Q_persistent_rate,168,0,8.881784197001252e-16,0
2026-02-15,D3_total,168,0,8.881784197001252e-16,0
2026-04-10,Q_value_hard,168,0,0.0,0
2026-04-10,Q_value_soft,168,0,8.881784197001252e-16,0
2026-04-10,Q_persistent_rate,168,0,8.881784197001252e-16,0
2026-04-10,D3_total,168,0,8.881784197001252e-16,0
