cutoff,column,rows,na_mismatches,differences,maximum_error
2026-02-01,Q_profile,61824,0,0,0.0
2026-02-01,Q_gradient,61824,0,0,0.0
2026-02-01,Q_rank,61824,0,0,0.0
2026-02-01,Q_rep,61824,0,0,0.0
2026-02-01,D5_raw,61824,0,0,0.0
2026-02-01,D5_report_score,61824,0,0,0.0
2026-02-01,support_level,61824,0,0,
2026-02-01,evaluation_status,61824,0,0,
2026-02-01,regime_state,61824,0,0,
2026-02-01,active_regime_id,61824,0,0,0.0
2026-02-01,window_coverage,61824,0,0,0.0
2026-02-01,D5_for_validation,61824,0,0,0.0
2026-04-01,Q_profile,81648,0,0,0.0
2026-04-01,Q_gradient,81648,0,0,0.0
2026-04-01,Q_rank,81648,0,0,0.0
2026-04-01,Q_rep,81648,0,0,0.0
2026-04-01,D5_raw,81648,0,0,0.0
2026-04-01,D5_report_score,81648,0,0,0.0
2026-04-01,support_level,81648,0,0,
2026-04-01,evaluation_status,81648,0,0,
2026-04-01,regime_state,81648,0,0,
2026-04-01,active_regime_id,81648,0,0,0.0
2026-04-01,window_coverage,81648,0,0,0.0
2026-04-01,D5_for_validation,81648,0,0,0.0
