sensor_id,n_minutes,n_released_minutes,native_vs_archive_max_abs,native_vs_archive_NA_differences,native_vs_archive_flag_differences,archived_diagnostic_flag_replay_differences,candidate_vs_native_changed_minutes,candidate_short_fill_count,range_ineligible_count,chunk_max_abs,chunk_NA_differences,chunk_flag_differences
DO_1_1,368640,368637,0.0,0,20377,0,0,28,0,0.0,0,0
DO_1_2,368640,368637,0.0,0,21913,0,0,26,0,0.0,0,0
DO_1_3,368640,368637,0.0,0,15302,0,0,29,0,0.0,0,0
DO_1_4,368640,368637,0.0,0,54890,0,0,40,0,0.0,0,0
DO_2_1,368640,368637,0.0,0,27099,0,0,31,0,0.0,0,0
DO_2_2,368640,368637,0.0,0,24660,0,0,33,0,0.0,0,0
DO_2_3,368640,368637,0.0,0,14814,0,0,21,0,0.0,0,0
DO_2_4,368640,368637,0.0,0,47184,0,0,33,0,0.0,0,0
ORP_1_1,368640,368637,0.0,0,19640,0,0,23,0,0.0,0,0
ORP_1_2,368640,368637,0.0,0,16770,0,0,25,0,0.0,0,0
ORP_1_3,368640,368637,0.0,0,14636,0,0,24,0,0.0,0,0
ORP_2_1,368640,368637,0.0,0,39651,0,0,21,0,0.0,0,0
ORP_2_2,368640,368637,0.0,0,14678,0,0,22,0,0.0,0,0
ORP_2_3,368640,368637,0.0,0,14637,0,0,23,0,0.0,0,0
QR_1,368640,368637,0.0,0,14585,0,0,23,11490,0.0,0,0
QR_2,368640,368637,0.0,0,13906,0,0,22,55859,0.0,0,0
QIR_1,368640,368637,0.0,0,19772,0,0,23,38,0.0,0,0
QIR_2,368640,368637,0.0,0,14632,0,0,28,939,0.0,0,0
