month,sensor_id,D3_gate_status,windows
2026-04,DO_1_1,Pass,198
2026-04,DO_1_1,Warn,5
2026-04,DO_1_2,Pass,168
2026-04,DO_1_2,Warn,35
2026-04,DO_1_3,Pass,149
2026-04,DO_1_3,Warn,54
2026-04,DO_1_4,Pass,203
2026-04,DO_2_1,Pass,197
2026-04,DO_2_1,Warn,6
2026-04,DO_2_2,Pass,199
2026-04,DO_2_2,Warn,4
2026-04,DO_2_3,Pass,58
2026-04,DO_2_3,Warn,145
2026-04,DO_2_4,Pass,199
2026-04,DO_2_4,Warn,4
2026-04,ORP_1_1,Pass,202
2026-04,ORP_1_1,Warn,1
2026-04,ORP_1_2,Pass,194
2026-04,ORP_1_2,Warn,9
2026-04,ORP_1_3,Pass,201
2026-04,ORP_1_3,Warn,2
2026-04,ORP_2_1,Pass,203
2026-04,ORP_2_2,Pass,203
2026-04,ORP_2_3,Pass,153
2026-04,ORP_2_3,Warn,50
2026-05,DO_1_1,Pass,368
2026-05,DO_1_1,Warn,4
2026-05,DO_1_2,Pass,270
2026-05,DO_1_2,Warn,102
2026-05,DO_1_3,Pass,340
2026-05,DO_1_3,Warn,32
2026-05,DO_1_4,Pass,372
2026-05,DO_2_1,Pass,338
2026-05,DO_2_1,Warn,34
2026-05,DO_2_2,Pass,352
2026-05,DO_2_2,Warn,20
2026-05,DO_2_3,Pass,49
2026-05,DO_2_3,Warn,323
2026-05,DO_2_4,Pass,334
2026-05,DO_2_4,Warn,38
2026-05,ORP_1_1,Pass,372
2026-05,ORP_1_2,Pass,364
2026-05,ORP_1_2,Warn,8
2026-05,ORP_1_3,Pass,336
2026-05,ORP_1_3,Warn,36
2026-05,ORP_2_1,Pass,372
2026-05,ORP_2_2,Pass,372
2026-05,ORP_2_3,Pass,145
2026-05,ORP_2_3,Warn,227
2026-06,DO_1_1,NotEvaluated,5
2026-06,DO_1_1,Pass,344
2026-06,DO_1_1,Warn,11
2026-06,DO_1_2,NotEvaluated,5
2026-06,DO_1_2,Pass,322
2026-06,DO_1_2,Warn,33
2026-06,DO_1_3,NotEvaluated,5
2026-06,DO_1_3,Pass,335
2026-06,DO_1_3,Warn,20
2026-06,DO_1_4,NotEvaluated,5
2026-06,DO_1_4,Pass,355
2026-06,DO_2_1,NotEvaluated,5
2026-06,DO_2_1,Pass,330
2026-06,DO_2_1,Warn,25
2026-06,DO_2_2,NotEvaluated,5
2026-06,DO_2_2,Pass,349
2026-06,DO_2_2,Warn,6
2026-06,DO_2_3,NotEvaluated,5
2026-06,DO_2_3,Pass,22
2026-06,DO_2_3,Warn,333
2026-06,DO_2_4,NotEvaluated,5
2026-06,DO_2_4,Pass,354
2026-06,DO_2_4,Warn,1
2026-06,ORP_1_1,NotEvaluated,5
2026-06,ORP_1_1,Pass,355
2026-06,ORP_1_2,NotEvaluated,5
2026-06,ORP_1_2,Pass,296
2026-06,ORP_1_2,Warn,59
2026-06,ORP_1_3,NotEvaluated,5
2026-06,ORP_1_3,Pass,23
2026-06,ORP_1_3,Warn,332
2026-06,ORP_2_1,NotEvaluated,5
2026-06,ORP_2_1,Pass,354
2026-06,ORP_2_1,Warn,1
2026-06,ORP_2_2,NotEvaluated,5
2026-06,ORP_2_2,Pass,355
2026-06,ORP_2_3,NotEvaluated,5
2026-06,ORP_2_3,Pass,169
2026-06,ORP_2_3,Warn,186
2026-07,DO_1_1,Pass,334
2026-07,DO_1_1,Warn,27
2026-07,DO_1_2,Pass,350
2026-07,DO_1_2,Warn,11
2026-07,DO_1_3,Pass,358
2026-07,DO_1_3,Warn,3
2026-07,DO_1_4,Pass,360
2026-07,DO_1_4,Warn,1
2026-07,DO_2_1,Pass,349
2026-07,DO_2_1,Warn,12
2026-07,DO_2_2,Pass,348
2026-07,DO_2_2,Warn,13
2026-07,DO_2_3,Pass,37
2026-07,DO_2_3,Warn,324
2026-07,DO_2_4,Pass,358
2026-07,DO_2_4,Warn,3
2026-07,ORP_1_1,Pass,361
2026-07,ORP_1_2,Pass,341
2026-07,ORP_1_2,Warn,20
2026-07,ORP_1_3,Pass,236
2026-07,ORP_1_3,Warn,125
2026-07,ORP_2_1,Pass,360
2026-07,ORP_2_1,Warn,1
2026-07,ORP_2_2,Pass,361
2026-07,ORP_2_3,Pass,272
2026-07,ORP_2_3,Warn,89
