month,sensor_id,report_availability_reason,hours,nominal_hours,fraction
2026-04,DO_1_1,L1_limited,375,408,0.9191176470588235
2026-04,DO_1_1,OOD,33,408,0.08088235294117647
2026-04,DO_1_2,L1_limited,375,408,0.9191176470588235
2026-04,DO_1_2,OOD,33,408,0.08088235294117647
2026-04,DO_1_3,L1_limited,375,408,0.9191176470588235
2026-04,DO_1_3,OOD,33,408,0.08088235294117647
2026-04,DO_1_4,L1_limited,375,408,0.9191176470588235
2026-04,DO_1_4,OOD,33,408,0.08088235294117647
2026-04,DO_2_1,L1_limited,375,408,0.9191176470588235
2026-04,DO_2_1,OOD,33,408,0.08088235294117647
2026-04,DO_2_2,L1_limited,375,408,0.9191176470588235
2026-04,DO_2_2,OOD,33,408,0.08088235294117647
2026-04,DO_2_3,L1_limited,375,408,0.9191176470588235
2026-04,DO_2_3,OOD,33,408,0.08088235294117647
2026-04,DO_2_4,L1_limited,375,408,0.9191176470588235
2026-04,DO_2_4,OOD,33,408,0.08088235294117647
2026-04,ORP_1_1,L1_limited,375,408,0.9191176470588235
2026-04,ORP_1_1,OOD,33,408,0.08088235294117647
2026-04,ORP_1_2,L1_limited,375,408,0.9191176470588235
2026-04,ORP_1_2,OOD,33,408,0.08088235294117647
2026-04,ORP_1_3,L1_limited,375,408,0.9191176470588235
2026-04,ORP_1_3,OOD,33,408,0.08088235294117647
2026-04,ORP_2_1,L1_limited,375,408,0.9191176470588235
2026-04,ORP_2_1,OOD,33,408,0.08088235294117647
2026-04,ORP_2_2,L1_limited,375,408,0.9191176470588235
2026-04,ORP_2_2,OOD,33,408,0.08088235294117647
2026-04,ORP_2_3,L1_limited,375,408,0.9191176470588235
2026-04,ORP_2_3,OOD,33,408,0.08088235294117647
2026-05,DO_1_1,L1_limited,471,744,0.6330645161290323
2026-05,DO_1_1,OOD,273,744,0.36693548387096775
2026-05,DO_1_2,L1_limited,471,744,0.6330645161290323
2026-05,DO_1_2,OOD,273,744,0.36693548387096775
2026-05,DO_1_3,L1_limited,471,744,0.6330645161290323
2026-05,DO_1_3,OOD,273,744,0.36693548387096775
2026-05,DO_1_4,L1_limited,471,744,0.6330645161290323
2026-05,DO_1_4,OOD,273,744,0.36693548387096775
2026-05,DO_2_1,L1_limited,471,744,0.6330645161290323
2026-05,DO_2_1,OOD,273,744,0.36693548387096775
2026-05,DO_2_2,L1_limited,471,744,0.6330645161290323
2026-05,DO_2_2,OOD,273,744,0.36693548387096775
2026-05,DO_2_3,L1_limited,471,744,0.6330645161290323
2026-05,DO_2_3,OOD,273,744,0.36693548387096775
2026-05,DO_2_4,L1_limited,471,744,0.6330645161290323
2026-05,DO_2_4,OOD,273,744,0.36693548387096775
2026-05,ORP_1_1,L1_limited,471,744,0.6330645161290323
2026-05,ORP_1_1,OOD,273,744,0.36693548387096775
2026-05,ORP_1_2,L1_limited,471,744,0.6330645161290323
2026-05,ORP_1_2,OOD,273,744,0.36693548387096775
2026-05,ORP_1_3,L1_limited,471,744,0.6330645161290323
2026-05,ORP_1_3,OOD,273,744,0.36693548387096775
2026-05,ORP_2_1,L1_limited,471,744,0.6330645161290323
2026-05,ORP_2_1,OOD,273,744,0.36693548387096775
2026-05,ORP_2_2,L1_limited,471,744,0.6330645161290323
2026-05,ORP_2_2,OOD,273,744,0.36693548387096775
2026-05,ORP_2_3,L1_limited,471,744,0.6330645161290323
2026-05,ORP_2_3,OOD,273,744,0.36693548387096775
2026-06,DO_1_1,L1_limited,182,720,0.25277777777777777
2026-06,DO_1_1,OOD,528,720,0.7333333333333333
2026-06,DO_1_1,current_observation_missing,9,720,0.0125
2026-06,DO_1_1,other_not_evaluable,1,720,0.001388888888888889
2026-06,DO_1_2,L1_limited,182,720,0.25277777777777777
2026-06,DO_1_2,OOD,528,720,0.7333333333333333
2026-06,DO_1_2,current_observation_missing,9,720,0.0125
2026-06,DO_1_2,other_not_evaluable,1,720,0.001388888888888889
2026-06,DO_1_3,L1_limited,182,720,0.25277777777777777
2026-06,DO_1_3,OOD,528,720,0.7333333333333333
2026-06,DO_1_3,current_observation_missing,9,720,0.0125
2026-06,DO_1_3,other_not_evaluable,1,720,0.001388888888888889
2026-06,DO_1_4,L1_limited,182,720,0.25277777777777777
2026-06,DO_1_4,OOD,528,720,0.7333333333333333
2026-06,DO_1_4,current_observation_missing,9,720,0.0125
2026-06,DO_1_4,other_not_evaluable,1,720,0.001388888888888889
2026-06,DO_2_1,L1_limited,182,720,0.25277777777777777
2026-06,DO_2_1,OOD,528,720,0.7333333333333333
2026-06,DO_2_1,current_observation_missing,9,720,0.0125
2026-06,DO_2_1,other_not_evaluable,1,720,0.001388888888888889
2026-06,DO_2_2,L1_limited,182,720,0.25277777777777777
2026-06,DO_2_2,OOD,528,720,0.7333333333333333
2026-06,DO_2_2,current_observation_missing,9,720,0.0125
2026-06,DO_2_2,other_not_evaluable,1,720,0.001388888888888889
2026-06,DO_2_3,L1_limited,182,720,0.25277777777777777
2026-06,DO_2_3,OOD,528,720,0.7333333333333333
2026-06,DO_2_3,current_observation_missing,9,720,0.0125
2026-06,DO_2_3,other_not_evaluable,1,720,0.001388888888888889
2026-06,DO_2_4,L1_limited,182,720,0.25277777777777777
2026-06,DO_2_4,OOD,527,720,0.7319444444444444
2026-06,DO_2_4,current_observation_missing,10,720,0.013888888888888888
2026-06,DO_2_4,other_not_evaluable,1,720,0.001388888888888889
2026-06,ORP_1_1,L1_limited,182,720,0.25277777777777777
2026-06,ORP_1_1,OOD,528,720,0.7333333333333333
2026-06,ORP_1_1,current_observation_missing,9,720,0.0125
2026-06,ORP_1_1,other_not_evaluable,1,720,0.001388888888888889
2026-06,ORP_1_2,L1_limited,182,720,0.25277777777777777
2026-06,ORP_1_2,OOD,528,720,0.7333333333333333
2026-06,ORP_1_2,current_observation_missing,9,720,0.0125
2026-06,ORP_1_2,other_not_evaluable,1,720,0.001388888888888889
2026-06,ORP_1_3,L1_limited,182,720,0.25277777777777777
2026-06,ORP_1_3,OOD,527,720,0.7319444444444444
2026-06,ORP_1_3,current_observation_missing,10,720,0.013888888888888888
2026-06,ORP_1_3,other_not_evaluable,1,720,0.001388888888888889
2026-06,ORP_2_1,L1_limited,182,720,0.25277777777777777
2026-06,ORP_2_1,OOD,528,720,0.7333333333333333
2026-06,ORP_2_1,current_observation_missing,9,720,0.0125
2026-06,ORP_2_1,other_not_evaluable,1,720,0.001388888888888889
2026-06,ORP_2_2,L1_limited,182,720,0.25277777777777777
2026-06,ORP_2_2,OOD,528,720,0.7333333333333333
2026-06,ORP_2_2,current_observation_missing,9,720,0.0125
2026-06,ORP_2_2,other_not_evaluable,1,720,0.001388888888888889
2026-06,ORP_2_3,L1_limited,182,720,0.25277777777777777
2026-06,ORP_2_3,OOD,528,720,0.7333333333333333
2026-06,ORP_2_3,current_observation_missing,9,720,0.0125
2026-06,ORP_2_3,other_not_evaluable,1,720,0.001388888888888889
2026-07,DO_1_1,L1_limited,3,720,0.004166666666666667
2026-07,DO_1_1,OOD,651,720,0.9041666666666667
2026-07,DO_1_1,report_available,66,720,0.09166666666666666
2026-07,DO_1_2,L1_limited,3,720,0.004166666666666667
2026-07,DO_1_2,OOD,651,720,0.9041666666666667
2026-07,DO_1_2,report_available,66,720,0.09166666666666666
2026-07,DO_1_3,L1_limited,3,720,0.004166666666666667
2026-07,DO_1_3,OOD,651,720,0.9041666666666667
2026-07,DO_1_3,report_available,66,720,0.09166666666666666
2026-07,DO_1_4,L1_limited,3,720,0.004166666666666667
2026-07,DO_1_4,OOD,651,720,0.9041666666666667
2026-07,DO_1_4,report_available,66,720,0.09166666666666666
2026-07,DO_2_1,L1_limited,3,720,0.004166666666666667
2026-07,DO_2_1,OOD,651,720,0.9041666666666667
2026-07,DO_2_1,report_available,66,720,0.09166666666666666
2026-07,DO_2_2,L1_limited,3,720,0.004166666666666667
2026-07,DO_2_2,OOD,651,720,0.9041666666666667
2026-07,DO_2_2,report_available,66,720,0.09166666666666666
2026-07,DO_2_3,L1_limited,3,720,0.004166666666666667
2026-07,DO_2_3,OOD,651,720,0.9041666666666667
2026-07,DO_2_3,report_available,66,720,0.09166666666666666
2026-07,DO_2_4,L1_limited,3,720,0.004166666666666667
2026-07,DO_2_4,OOD,651,720,0.9041666666666667
2026-07,DO_2_4,report_available,66,720,0.09166666666666666
2026-07,ORP_1_1,L1_limited,3,720,0.004166666666666667
2026-07,ORP_1_1,OOD,651,720,0.9041666666666667
2026-07,ORP_1_1,report_available,66,720,0.09166666666666666
2026-07,ORP_1_2,L1_limited,3,720,0.004166666666666667
2026-07,ORP_1_2,OOD,651,720,0.9041666666666667
2026-07,ORP_1_2,report_available,66,720,0.09166666666666666
2026-07,ORP_1_3,L1_limited,3,720,0.004166666666666667
2026-07,ORP_1_3,OOD,651,720,0.9041666666666667
2026-07,ORP_1_3,report_available,66,720,0.09166666666666666
2026-07,ORP_2_1,L1_limited,3,720,0.004166666666666667
2026-07,ORP_2_1,OOD,651,720,0.9041666666666667
2026-07,ORP_2_1,report_available,66,720,0.09166666666666666
2026-07,ORP_2_2,L1_limited,3,720,0.004166666666666667
2026-07,ORP_2_2,OOD,651,720,0.9041666666666667
2026-07,ORP_2_2,report_available,66,720,0.09166666666666666
2026-07,ORP_2_3,L1_limited,3,720,0.004166666666666667
2026-07,ORP_2_3,OOD,651,720,0.9041666666666667
2026-07,ORP_2_3,report_available,66,720,0.09166666666666666
