day,level,nominal_hours,core_plant_hour_mean,full_plant_hour_mean,available_plant_hour_mean,core_coverage,full_coverage,basic_fraction,limited_fraction,insufficient_fraction
2026-04-14,node,336,3.1254427711108828,,3.1254427711108828,1.0,0.0,1.0,0.0,0.0
2026-04-15,node,336,4.693774741093272,,4.693774741093272,1.0,0.0,1.0,0.0,0.0
2026-04-16,node,336,4.650205121984226,,4.650205121984226,1.0,0.0,1.0,0.0,0.0
2026-04-17,node,336,4.6506630595871465,,4.6506630595871465,1.0,0.0,1.0,0.0,0.0
2026-04-18,node,336,4.6478576647700605,,4.6478576647700605,1.0,0.0,1.0,0.0,0.0
2026-04-19,node,336,4.689959767061562,,4.689959767061562,1.0,0.0,1.0,0.0,0.0
2026-04-20,node,336,4.669551585725409,,4.669551585725409,1.0,0.0,1.0,0.0,0.0
2026-04-21,node,336,4.709794448657106,,4.709794448657106,1.0,0.0,1.0,0.0,0.0
2026-04-22,node,336,4.6892734292866,,4.6892734292866,1.0,0.0,1.0,0.0,0.0
2026-04-23,node,336,4.66745784451268,,4.66745784451268,1.0,0.0,1.0,0.0,0.0
2026-04-24,node,336,4.678951598787063,,4.678951598787063,1.0,0.0,1.0,0.0,0.0
2026-04-25,node,336,4.687114189960235,,4.687114189960235,1.0,0.0,1.0,0.0,0.0
2026-04-26,node,336,4.660275287393238,,4.660275287393238,1.0,0.0,1.0,0.0,0.0
2026-04-27,node,336,4.6528338770367315,,4.6528338770367315,1.0,0.0,1.0,0.0,0.0
2026-04-28,node,336,4.672984758000325,,4.672984758000325,1.0,0.0,1.0,0.0,0.0
2026-04-29,node,336,4.667167179930179,,4.667167179930179,1.0,0.0,1.0,0.0,0.0
2026-04-30,node,336,4.642363246454363,,4.642363246454363,1.0,0.0,1.0,0.0,0.0
2026-05-01,node,336,4.668031101817159,,4.668031101817159,1.0,0.0,1.0,0.0,0.0
2026-05-02,node,336,4.644663952887204,,4.644663952887204,1.0,0.0,1.0,0.0,0.0
2026-05-03,node,336,4.68947404889049,,4.68947404889049,1.0,0.0,1.0,0.0,0.0
2026-05-04,node,336,4.645529598253995,,4.645529598253995,1.0,0.0,1.0,0.0,0.0
2026-05-05,node,336,4.635861708381274,,4.635861708381274,1.0,0.0,1.0,0.0,0.0
2026-05-06,node,336,4.601464072989654,,4.601464072989654,1.0,0.0,1.0,0.0,0.0
2026-05-07,node,336,4.601122527161862,,4.601122527161862,1.0,0.0,1.0,0.0,0.0
2026-05-08,node,336,4.606325499740528,,4.606325499740528,1.0,0.0,1.0,0.0,0.0
2026-05-09,node,336,4.582405326395873,,4.582405326395873,1.0,0.0,1.0,0.0,0.0
2026-05-10,node,336,4.569479028381821,,4.569479028381821,1.0,0.0,1.0,0.0,0.0
2026-05-11,node,336,4.557801576987022,,4.557801576987022,1.0,0.0,1.0,0.0,0.0
2026-05-12,node,336,4.588647316729924,,4.588647316729924,1.0,0.0,1.0,0.0,0.0
2026-05-13,node,336,4.54524059862483,,4.54524059862483,1.0,0.0,1.0,0.0,0.0
2026-05-14,node,336,4.525377561235737,,4.525377561235737,1.0,0.0,1.0,0.0,0.0
2026-05-15,node,336,4.559022425562229,,4.559022425562229,1.0,0.0,1.0,0.0,0.0
2026-05-16,node,336,4.5938090324451135,,4.5938090324451135,1.0,0.0,1.0,0.0,0.0
2026-05-17,node,336,4.591874714891849,,4.591874714891849,1.0,0.0,1.0,0.0,0.0
2026-05-18,node,336,4.591523049237373,,4.591523049237373,1.0,0.0,1.0,0.0,0.0
2026-05-19,node,336,4.505304307108277,,4.505304307108277,1.0,0.0,1.0,0.0,0.0
2026-05-20,node,336,4.523086494776915,,4.523086494776915,1.0,0.0,1.0,0.0,0.0
2026-05-21,node,336,4.561862559952682,,4.561862559952682,1.0,0.0,1.0,0.0,0.0
2026-05-22,node,336,4.585990798153859,,4.585990798153859,1.0,0.0,1.0,0.0,0.0
2026-05-23,node,336,4.645401440311032,,4.645401440311032,1.0,0.0,1.0,0.0,0.0
2026-05-24,node,336,4.605003705970866,,4.605003705970866,1.0,0.0,1.0,0.0,0.0
