dimension,object_id,nominal_hours,evaluated_hours,coverage_fraction,low_hours,low_hours_per_1000_evaluated,sensor_or_pair_hour_pooled_mean,p05,median,veto_hours,episodes,median_observed_duration_h,maximum_observed_duration_h,right_censored,episodes_per_1000_evaluated
D1,DO_1_1,2592,2583,0.9965277777777778,43,16.64730933023616,4.588641285669106,4.192929721298729,4.556248262885916,,6,5.5,21.0,0.0,2.3228803716608595
D1,DO_1_2,2592,2583,0.9965277777777778,47,18.19589624467673,4.4324301200234775,3.5320045206245223,4.50391842547354,,14,2.0,14.0,0.0,5.420054200542006
D1,DO_1_3,2592,2583,0.9965277777777778,12,4.645760743321719,4.465979006878559,3.8323521173326833,4.498585441924517,,10,1.0,2.0,0.0,3.8714672861014323
D1,DO_1_4,2592,2584,0.9969135802469136,0,0.0,4.924975295453522,4.911029137954136,4.935513812581078,,0,,,,0.0
D1,DO_2_1,2592,2583,0.9965277777777778,21,8.130081300813009,4.486065102109367,3.9314292267856357,4.510998822283916,,6,2.0,8.0,0.0,2.3228803716608595
D1,DO_2_2,2592,2583,0.9965277777777778,13,5.032907471931862,4.5205763493180635,3.8265593568574268,4.533466134147188,,11,1.0,2.0,0.0,4.258614014711576
D1,DO_2_3,2592,2583,0.9965277777777778,43,16.64730933023616,4.322632678222708,3.1448001327970334,4.473595943849338,,32,1.0,3.0,0.0,12.388695315524584
D1,DO_2_4,2592,2583,0.9965277777777778,22,8.517228029423151,3.8980062682614096,3.4785691394999687,3.9589631844871693,,13,1.0,5.0,0.0,5.032907471931862
D1,ORP_1_1,2592,2583,0.9965277777777778,241,93.30236159504452,4.036486854322063,2.9337131212324077,4.30464981403223,,115,2.0,9.0,0.0,44.521873790166474
D1,ORP_1_2,2592,2583,0.9965277777777778,251,97.17382888114595,3.967280578812385,2.5,4.228207736679122,,58,2.0,120.0,1.0,22.454510259388307
D1,ORP_1_3,2592,2583,0.9965277777777778,2,0.7742934572202865,4.157617950437327,3.6795688298372116,4.260162037080181,,1,2.0,2.0,0.0,0.38714672861014326
D1,ORP_2_1,2592,2583,0.9965277777777778,35,13.550135501355014,4.309579381848047,3.4902558262771888,4.40665587697714,,15,2.0,6.0,0.0,5.807200929152149
D1,ORP_2_2,2592,2583,0.9965277777777778,0,0.0,4.304188240482396,4.027655312113197,4.326993923528271,,0,,,,0.0
D1,ORP_2_3,2592,2583,0.9965277777777778,6,2.3228803716608595,4.183703894462899,3.6705329892130587,4.28288778944756,,3,2.0,3.0,0.0,1.1614401858304297
D2,DO_1_1,2592,2592,1.0,50,19.290123456790123,4.9261104431467455,5.0,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D2,DO_1_2,2592,2592,1.0,50,19.290123456790123,4.9259821934039465,5.0,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D2,DO_1_3,2592,2592,1.0,50,19.290123456790123,4.926065888846022,5.0,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D2,DO_1_4,2592,2592,1.0,50,19.290123456790123,4.926036396273694,5.0,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D2,DO_2_1,2592,2592,1.0,50,19.290123456790123,4.926030516644063,5.0,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D2,DO_2_2,2592,2592,1.0,50,19.290123456790123,4.9261104431467455,5.0,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D2,DO_2_3,2592,2592,1.0,50,19.290123456790123,4.925140792940984,5.0,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D2,DO_2_4,2592,2592,1.0,50,19.290123456790123,4.926079006129973,5.0,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D2,ORP_1_1,2592,2592,1.0,50,19.290123456790123,4.9261104431467455,5.0,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D2,ORP_1_2,2592,2592,1.0,50,19.290123456790123,4.9261104431467455,5.0,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D2,ORP_1_3,2592,2592,1.0,50,19.290123456790123,4.920030973891436,4.897962962962963,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D2,ORP_2_1,2592,2592,1.0,50,19.290123456790123,4.926065888846022,5.0,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D2,ORP_2_2,2592,2592,1.0,50,19.290123456790123,4.925998560430696,5.0,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D2,ORP_2_3,2592,2592,1.0,50,19.290123456790123,4.9261104431467455,5.0,5.0,50.0,2,25.0,27.0,0.0,0.7716049382716049
D4,PAIR_DO11,2592,2541,0.9803240740740741,924,363.6363636363636,3.2545356158992527,1.7874999999999999,3.3875,,72,5.0,213.0,1.0,28.33530106257379
D4,PAIR_DO12,2592,2541,0.9803240740740741,493,194.0181031090122,3.605440771349862,2.425,3.4875,,78,3.0,73.0,0.0,30.696576151121604
D4,PAIR_DO13,2592,2541,0.9803240740740741,1049,412.82959464777645,3.2234454939000394,2.0124999999999997,3.2375,,73,5.0,125.0,1.0,28.72884691066509
D4,PAIR_DO14,2592,2541,0.9803240740740741,864,340.0236127508855,3.2881099960645415,1.8250000000000002,3.4000000000000004,,18,18.0,279.0,0.0,7.083825265643448
D4,PAIR_ORP11,2592,2541,0.9803240740740741,232,91.30263675718221,4.029304407713498,2.825,4.125,,41,3.0,34.0,0.0,16.13537977174341
D4,PAIR_ORP12,2592,2541,0.9803240740740741,2423,953.5615899252263,1.7274940968122787,1.0,1.6375,,14,5.0,1616.0,2.0,5.509641873278237
D4,PAIR_ORP13,2592,2541,0.9803240740740741,1726,679.2601338055883,2.6172077922077923,1.4124999999999999,2.5749999999999997,,93,6.0,128.0,1.0,36.599763872491145
D5,DO_1_1,2592,66,0.02546296296296296,66,1000.0,2.299687104941162,2.0603133660496153,2.2843401475436105,,21,2.0,15.0,21.0,318.1818181818182
D5,DO_1_2,2592,66,0.02546296296296296,66,1000.0,2.256733591615764,1.7515122226969617,2.292231386406993,,21,2.0,15.0,21.0,318.1818181818182
D5,DO_1_3,2592,66,0.02546296296296296,66,1000.0,2.106266786293572,1.7893951079199029,2.0409798710101237,,21,2.0,15.0,21.0,318.1818181818182
D5,DO_1_4,2592,66,0.02546296296296296,66,1000.0,2.2409849837407747,1.7246793390134274,2.3243578745109152,,21,2.0,15.0,21.0,318.1818181818182
D5,DO_2_1,2592,66,0.02546296296296296,0,0.0,4.868420778100526,4.858540024606811,4.89172739613544,,0,,,,0.0
D5,DO_2_2,2592,66,0.02546296296296296,1,15.151515151515152,3.355899234997197,3.25865126407532,3.370345456310737,,1,1.0,1.0,1.0,15.151515151515152
D5,DO_2_3,2592,66,0.02546296296296296,3,45.45454545454545,3.9230279717852885,3.3549492691568537,3.9161795604874947,,2,1.5,2.0,2.0,30.303030303030305
D5,DO_2_4,2592,66,0.02546296296296296,0,0.0,3.9048257337531416,3.485464136792742,3.8450270398500144,,0,,,,0.0
D5,ORP_1_1,2592,66,0.02546296296296296,66,1000.0,1.4531997122652751,1.2738116078597543,1.4492715361753201,,21,2.0,15.0,21.0,318.1818181818182
D5,ORP_1_2,2592,66,0.02546296296296296,64,969.6969696969697,2.115580009373049,1.183227365162356,2.3133126920820573,,20,1.5,15.0,20.0,303.030303030303
D5,ORP_1_3,2592,66,0.02546296296296296,0,0.0,4.510136941092862,3.8903293583676257,4.69709798099324,,0,,,,0.0
D5,ORP_2_1,2592,66,0.02546296296296296,35,530.3030303030303,2.8270452850671504,2.3506771458645805,2.9556951018375806,,15,1.0,14.0,15.0,227.27272727272728
D5,ORP_2_2,2592,66,0.02546296296296296,66,1000.0,1.9865855528561875,1.559117699214534,2.087960216758714,,21,2.0,15.0,21.0,318.1818181818182
D5,ORP_2_3,2592,66,0.02546296296296296,18,272.72727272727275,3.9804618224511925,1.5116169700083435,4.875696820706263,,11,2.0,3.0,11.0,166.66666666666666
DQR_node,DO_1_1,2592,2583,0.9965277777777778,0,0.0,4.761235053139695,4.52620570322434,4.776227112502076,,0,,,,0.0
DQR_node,DO_1_2,2592,2583,0.9965277777777778,0,0.0,4.683065122013875,4.079348985691879,4.749020186412583,,0,,,,0.0
DQR_node,DO_1_3,2592,2583,0.9965277777777778,2,0.7742934572202865,4.699881558973327,4.28029869057508,4.746810109981315,,2,1.0,1.0,0.0,0.7742934572202865
DQR_node,DO_1_4,2592,2584,0.9969135802469136,0,0.0,4.928758528946075,4.936267604383518,4.967714702358917,,0,,,,0.0
DQR_node,DO_2_1,2592,2583,0.9965277777777778,3,1.1614401858304297,4.7099068588637065,4.241704914254338,4.7534906140362825,,3,1.0,1.0,0.0,1.1614401858304297
DQR_node,DO_2_2,2592,2583,0.9965277777777778,9,3.484320557491289,4.727202584964173,4.241686358502056,4.764967177975115,,3,3.0,5.0,0.0,1.1614401858304297
DQR_node,DO_2_3,2592,2583,0.9965277777777778,13,5.032907471931862,4.627744235027543,4.026762569189433,4.735280050928363,,6,2.0,4.0,0.0,2.3228803716608595
DQR_node,DO_2_4,2592,2583,0.9965277777777778,38,14.711575687185443,4.415901771159139,4.1828312667239675,4.476588897087906,,5,3.0,20.0,1.0,1.9357336430507162
DQR_node,ORP_1_1,2592,2583,0.9965277777777778,21,8.130081300813009,4.485157837466174,3.9478754357345363,4.64631182997193,,8,2.0,7.0,1.0,3.097173828881146
DQR_node,ORP_1_2,2592,2583,0.9965277777777778,22,8.517228029423151,4.4505546997113345,3.75,4.609489237518491,,6,3.0,7.0,1.0,2.3228803716608595
DQR_node,ORP_1_3,2592,2583,0.9965277777777778,4,1.548586914440573,4.542673059486297,4.296956320158029,4.6200346673509545,,2,2.0,3.0,0.0,0.7742934572202865
DQR_node,ORP_2_1,2592,2583,0.9965277777777778,5,1.9357336430507162,4.621681746458071,4.087310859499529,4.701754485623823,,4,1.0,2.0,0.0,1.548586914440573
DQR_node,ORP_2_2,2592,2583,0.9965277777777778,7,2.710027100271003,4.618952394270691,4.470183048064406,4.6633178098366965,,3,2.0,3.0,0.0,1.1614401858304297
DQR_node,ORP_2_3,2592,2583,0.9965277777777778,23,8.904374758033295,4.558766357536591,4.282434782036227,4.639094550632103,,7,2.0,6.0,1.0,2.710027100271003
DQR_pair,PAIR_DO11,2592,2538,0.9791666666666666,0,0.0,4.259373761096709,3.7102419578584556,4.310746177109207,,0,,,,0.0
DQR_pair,PAIR_DO12,2592,2538,0.9791666666666666,0,0.0,4.35629304270869,3.850692461213443,4.346901640026885,,0,,,,0.0
DQR_pair,PAIR_DO13,2592,2538,0.9791666666666666,0,0.0,4.201812439691729,3.733395864195067,4.202253125594153,,0,,,,0.0
DQR_pair,PAIR_DO14,2592,2538,0.9791666666666666,0,0.0,4.229365877874689,3.6793059053142083,4.257859091693187,,0,,,,0.0
DQR_pair,PAIR_ORP11,2592,2538,0.9791666666666666,0,0.0,4.396777733169083,3.9013471211333517,4.439053166480604,,0,,,,0.0
DQR_pair,PAIR_ORP12,2592,2538,0.9791666666666666,3,1.1820330969267139,3.617383798214299,3.327212422506363,3.5858227279017862,,2,1.5,2.0,0.0,0.7880220646178093
DQR_pair,PAIR_ORP13,2592,2538,0.9791666666666666,1,0.39401103230890466,3.924493808317369,3.490600590922667,3.922614289482661,,1,1.0,1.0,0.0,0.39401103230890466
